documentId,grdImageNameUsed,Image,spotRow,spotCol,ID,variable,value
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,-1,-1,#REF,gridX,203.909
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,-1,-1,#REF,gridY,147.909
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,-1,-1,#REF,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,-1,-1,#REF,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,-1,-1,#REF,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,-1,-1,#REF,grdYFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,-1,-1,#REF,bad,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,-1,-1,#REF,empty,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,-1,-1,#REF,manual,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,-3,-1,#REF,gridX,203.909
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,-3,-1,#REF,gridY,113.727
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,-3,-1,#REF,diameter,11.28
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,-3,-1,#REF,grdRotation,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,-3,-1,#REF,grdXFixedPosition,0.0
alex_test_chip.zip,190007601_W4_F1_T100_P1_I4_A30,190007601_W1_F1_T100_P1_I1_A30,-3,-1,#REF,grdYFixedPosition,0.0
